date,AAPL,AMZN,BBY,FB,GOOG,MA,PFE,SBUX
2017-01-03,114.71537780152,753.67,41.946517406088,116.86,786.14,104.61858889864,31.756235679156,54.337673556704
2017-01-04,114.58698349145,757.18,42.937302779806,118.69,786.9,105.61126931328,32.035305629064005,54.96596824642901
2017-01-05,115.16969612943998,780.45,41.828800331983,120.67,794.02,106.42526725328001,32.343244884134,55.427372159196
2017-01-06,116.45363923011001,795.99,41.956327162263996,123.41,806.15,107.19120290881,32.218144561761996,56.085118162502006
2017-01-09,117.5202996522,796.92,42.515483264263,124.9,806.65,106.9823113664,32.208521460041,57.135548346887
2017-01-10,117.63881747687,795.9,43.025590585383995,124.35,804.79,106.75352539136999,32.179652154878,56.821401002024004
2017-01-11,118.27091254181002,799.02,42.593961313666,126.09,807.91,107.24093899034,31.592642949899997,57.037377301617
2017-01-12,117.77708827233,813.64,43.388551563875,126.62,806.36,108.13618845784,31.371311610318,56.968657569928
2017-01-13,117.56968207915001,817.14,42.99616131685799,128.34,807.88,108.12624124153999,31.294326796550003,56.791949688443005
2017-01-17,118.51782467656,809.72,44.026185715277,127.87,804.61,107.82782475236999,30.851664117385997,56.939206256347
2017-01-18,118.50794819116999,807.48,43.918278397347,127.92,806.07,108.08645237631,30.822794812223,57.38097596006
2017-01-19,118.30054199798,809.04,42.79996619335,127.55,802.175,107.95713856434,30.505232455432,56.831218106551
2017-01-20,118.51782467656,808.33,42.535102776613,127.04,805.02,109.37959049604,30.572594167477998,56.605424702431
2017-01-23,118.59683655968,817.88,42.711678387771,128.93,819.31,109.05133235795,30.274278014129,56.70359574770001
2017-01-24,118.48819522039,822.44,43.32969302682201,129.37,823.87,109.33980163081999,29.975961860778998,57.371158855533
2017-01-25,120.37460392982,836.52,43.82018083559301,131.48,835.67,109.60837647107,30.110685284871998,57.62640357323399
2017-01-26,120.43386284216001,839.15,44.369527181417,132.78,832.15,108.80265195032,30.101062183152,57.390793064587
